seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
merge-check-20260918-ge-defend-s1-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,30,44,0,0,5,2,2,2.99,3,74.8,2.5,41.85,,597.6,0,0,0,0,0,0,0,10,0.0257,0.4822,1158,109,0.1035,0,3723
merge-check-20260918-ge-defend-s1-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,35,33,0,0,5,2,2,3.78,3,74.2,7.5,45.3,,597.6,0,0,0,0,0,0,0,13,0.0187,0.5037,1361,126,0.1232,0,4263
merge-check-20260918-ge-defend-s1-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,37,34,1,1,4,0,0,2.8,3,82.3,5.1,67.65,220.1,380.1,0,0,0,0,0,0,0,14,0.0160,0.5793,1374,115,0.1301,0,4765
merge-check-20260918-ge-defend-s1-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,25,40,2,2,5,1,1,2.99,3,81.6,32.5,52.5,277.5,255,0,3,0,0,0,0,0,11,0.0593,0.5120,2015,143,0.1655,0,5524
merge-check-20260918-ge-defend-s1-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,30,30,1,1,6,2,1,2.99,3,84.4,35.1,76.95,107.6,300.1,0,0,0,0,0,0,0,7,0.0178,0.2763,2134,167,0.1292,0,5193
merge-check-20260918-ge-defend-s1-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,29,29,0,0,6,3,3,3.65,3,74.1,2.5,27.75,,317.5,0,0,0,0,0,0,0,14,0.0344,0.6593,2228,179,0.1347,0,5570
merge-check-20260918-ge-defend-s1-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,39,36,0,0,4,1,1,2.39,3,73.5,2.5,54,,597.6,0,0,0,0,0,0,0,11,0.0280,0.5763,1509,106,0.1349,0,5083
merge-check-20260918-ge-defend-s1-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,28,20,1,1,6,2,2,3.98,3,82.8,2.5,102.15,182.6,417.6,0,0,0,0,0,0,0,11,0.0119,0.3241,1708,199,0.1593,0,2932
merge-check-20260918-ge-defend-s1-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,28,38,0,0,6,3,3,3.98,3,76.4,110.1,108.45,,597.6,0,0,0,0,0,0,0,16,0.0340,0.0739,2026,143,0.2474,0,8144
merge-check-20260918-ge-defend-s1-b0010-0001,ge-defend,ge,time limit objective score,600.15,true,28,24,2,2,5,0,0,3.62,3,87.6,2.5,119.25,205.1,185,0,0,0,0,0,0,0,11,0.0262,0.3357,1478,195,0.2369,0,4228
merge-check-20260918-ge-defend-s2-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,27,36,1,1,4,1,1,2.28,2,83.2,107.6,106.95,160.1,440.1,0,0,0,0,0,0,0,14,0.0083,0.2531,1663,160,0.1720,1,4473
merge-check-20260918-ge-defend-s2-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,23,45,1,1,4,0,0,2.63,3,83.3,2.5,2.55,387.6,367.5,0,0,0,0,0,0,0,4,0.0073,0.7481,1657,144,0.1106,0,3473
merge-check-20260918-ge-defend-s2-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,34,31,0,0,5,2,2,2.78,3,74.8,2.5,30.9,,597.6,0,0,0,0,0,0,0,8,0.0276,0.4556,1088,134,0.1859,0,4502
merge-check-20260918-ge-defend-s2-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,24,42,0,0,4,1,1,1.99,3,77.3,87.6,88.95,,597.6,0,0,0,0,0,0,0,14,0.0130,0.2631,1726,128,0.1608,0,4595
merge-check-20260918-ge-defend-s2-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,48,43,0,0,5,2,2,3.98,3,76.2,2.5,31.5,,597.6,0,0,0,0,0,0,0,1,0.0109,0.7473,715,48,0.0711,0,3298
merge-check-20260918-ge-defend-s2-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,42,39,2,2,6,1,1,2.99,3,81.9,2.5,2.55,125.1,417.6,0,0,0,0,0,0,0,6,0.0217,0.5635,1085,97,0.0926,0,4933
merge-check-20260918-ge-defend-s2-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,36,34,0,0,6,3,3,2.99,3,72.5,2.5,58.2,,597.6,0,0,0,0,0,0,0,10,0.0192,0.6054,1164,130,0.1446,0,5241
merge-check-20260918-ge-defend-s2-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,34,32,0,0,5,2,2,2.99,3,72.8,7.5,24.9,,597.6,0,0,0,0,0,0,0,7,0.0225,0.6083,1494,148,0.1238,0,3747
merge-check-20260918-ge-defend-s2-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,27,45,1,1,5,1,1,2.99,3,81.9,2.5,28.8,170.1,242.5,0,0,0,0,0,0,0,18,0.0333,0.6394,1423,124,0.1326,0,5530
merge-check-20260918-ge-defend-s2-b0010-0001,ge-defend,ge,time limit objective score,600.15,true,29,42,0,0,4,1,1,2.99,3,72.1,7.5,59.4,,597.6,0,0,0,0,0,0,0,12,0.0235,0.8266,756,114,0.1778,0,4711
merge-check-20260918-meeting-s1-b0001-0001,meeting,ge,time limit objective score,600.15,true,33,37,1,0,4,3,3,2.99,2.44,75.8,82.5,90.9,152.6,447.6,0,0,0,0,0,0,0,16,0.0108,0.6386,1628,127,0.0928,0,3239
merge-check-20260918-meeting-s1-b0002-0001,meeting,us,time limit objective score,600.15,true,45,13,8,2,6,0,0,3.2,2.75,83.8,80.1,85.95,117.6,107.6,2,0,0,0,0,0,0,20,0.0084,0.4793,2102,179,0.1297,0,4594
merge-check-20260918-meeting-s1-b0003-0001,meeting,ge,held all objectives,437.4,false,20,40,3,0,3,0,0,2.98,2.32,81.5,110.1,121.5,147.6,197.4,2,0,0,0,0,0,0,20,0.0101,0.4794,1842,176,0.1583,2,4786
merge-check-20260918-meeting-s1-b0004-0001,meeting,ge,time limit objective score,600.15,true,19,34,5,0,6,1,1,3.29,2.99,84,65.1,101.25,95.1,205,0,0,0,0,0,0,0,20,0.0091,0.6037,2158,185,0.1125,0,5396
merge-check-20260918-meeting-s1-b0005-0001,meeting,us,time limit objective score,600.15,true,36,14,2,0,5,3,3,2.99,3.39,76.7,65.1,114,112.5,337.5,1,0,0,0,0,0,0,20,0.0097,0.6137,2123,231,0.1261,0,5012
merge-check-20260918-meeting-s1-b0006-0001,meeting,ge,time limit objective score,600.15,true,20,20,6,1,6,1,1,2.55,3.05,81,92.6,97.95,112.5,105,3,0,0,0,0,0,0,16,0.0080,0.4394,2315,238,0.1296,1,5094
merge-check-20260918-meeting-s1-b0007-0001,meeting,us,time limit objective score,600.15,true,42,32,3,0,5,2,2,2.99,3.02,76.7,62.5,126.9,82.5,342.4,0,4,0,0,0,0,0,9,0.0384,0.7444,982,121,0.1681,0,3617
merge-check-20260918-meeting-s1-b0008-0001,meeting,ge,time limit objective score,600.15,true,23,37,3,0,4,1,1,1.99,1.71,84.4,87.6,98.4,100.1,122.5,0,0,0,0,0,0,0,20,0.0108,0.6046,1714,157,0.1465,0,4645
merge-check-20260918-meeting-s1-b0009-0001,meeting,us,time limit objective score,600.15,true,36,26,4,0,5,1,1,2.96,2.99,84.8,87.6,111.15,115.1,142.5,0,0,0,0,0,0,0,18,0.0166,0.5598,1486,169,0.1630,0,5064
merge-check-20260918-meeting-s1-b0010-0001,meeting,ge,time limit objective score,600.15,true,26,44,2,0,3,1,1,2.36,2.24,76.9,47.5,139.2,150,245.1,3,0,0,0,0,0,0,16,0.0149,0.4863,2444,147,0.1157,0,5803
merge-check-20260918-meeting-s2-b0001-0001,meeting,us,time limit objective score,600.15,true,29,30,2,0,5,3,3,2.99,3.02,80.9,110.1,116.85,100.1,227.5,0,0,0,0,0,0,0,15,0.0161,0.5050,2431,176,0.1129,1,5437
merge-check-20260918-meeting-s2-b0002-0001,meeting,ge,time limit objective score,600.15,true,24,37,2,0,6,4,4,3.88,3.47,77,62.5,100.2,177.6,405,0,0,0,0,0,0,0,12,0.0110,0.6353,1241,165,0.1555,0,4836
merge-check-20260918-meeting-s2-b0003-0001,meeting,us,time limit objective score,600.15,true,27,33,3,0,5,2,2,2.54,2.99,81.5,65.1,104.85,135,220,0,0,0,0,0,0,0,12,0.0139,0.6344,1669,177,0.1517,1,5575
