seed,winner,winReason,simulatedSeconds,wallSeconds,usAlive,geAlive,usObjectives,geObjectives,captures,neutralizations,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls
manual-benchmark-s1-0001,us,time limit objective score,600.15,18.18,22,33,2,0,2,0,235,0,1
manual-benchmark-s1-0002,ge,time limit objective score,600.15,10.107,27,26,1,2,3,0,195.1,0,1
manual-benchmark-s1-0003,us,time limit objective score,600.15,16.885,29,16,1,1,3,1,155.1,0,16
manual-benchmark-s1-0004,ge,time limit objective score,600.15,15.062,25,33,0,2,2,0,385,0,13
manual-benchmark-s1-0005,us,time limit objective score,600.15,17.32,21,32,2,0,2,0,185.1,0,5
manual-benchmark-s1-0006,ge,time limit objective score,600.15,11.036,28,30,0,1,1,0,445,0,1
manual-benchmark-s1-0007,ge,time limit objective score,600.15,22.213,23,28,1,2,3,0,175,0,2
manual-benchmark-s1-0008,ge,time limit objective score,600.15,9.665,25,31,1,2,3,0,135,1,0
manual-benchmark-s1-0009,ge,time limit objective score,600.15,11.072,22,47,1,1,2,0,320.1,0,6
manual-benchmark-s1-0010,us,time limit objective score,600.15,10.405,39,25,1,2,3,0,180,0,2
manual-benchmark-s1-0011,ge,time limit objective score,600.15,9.71,29,43,1,2,3,0,175,0,8
manual-benchmark-s1-0012,us,time limit objective score,600.15,11.12,30,23,1,1,2,0,155.1,0,2
manual-benchmark-s1-0013,ge,time limit objective score,600.15,11.551,36,44,1,1,2,0,440.1,0,3
manual-benchmark-s1-0014,ge,time limit objective score,600.15,13.854,30,23,0,1,1,0,270.1,0,15
manual-benchmark-s1-0015,us,time limit objective score,600.15,10.835,41,32,1,1,2,0,175.1,0,3
manual-benchmark-s1-0016,ge,time limit objective score,600.15,22.25,29,45,1,2,4,1,120,0,2
manual-benchmark-s1-0017,us,time limit objective score,600.15,22.926,36,35,2,1,3,0,295,0,3
manual-benchmark-s1-0018,us,time limit objective score,600.15,13.565,23,28,3,1,4,0,184.9,0,3
