index,seed,winner,winReason,simulatedSeconds,wallSeconds,usAlive,geAlive,usObjectives,geObjectives,captures,neutralizations,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls
1,push-1-0001,us,time limit objective score,600.15,11.994,36,25,1,0,1,0,445,0,11
2,push-1-0002,ge,time limit objective score,600.15,11.657,32,33,1,2,3,0,170.1,0,6
3,push-1-0003,ge,time limit objective score,600.15,7.769,29,44,1,1,2,0,275.1,0,1
4,push-1-0004,us,time limit objective score,600.15,10.585,33,40,3,0,3,0,220,0,10
5,push-1-0005,ge,time limit objective score,600.15,12.764,25,44,1,1,2,0,200.1,0,0
6,push-1-0006,ge,time limit objective score,600.15,8.141,27,38,1,2,3,0,145.1,0,3
7,push-1-0007,us,time limit objective score,600.15,11.068,43,28,3,0,5,2,180,0,1
8,push-1-0008,ge,time limit objective score,600.15,9.244,22,29,1,2,3,0,290.1,0,8
9,push-1-0009,ge,time limit objective score,600.15,10.037,26,36,2,2,4,0,125.1,1,11
10,push-1-0010,ge,time limit objective score,600.15,8.74,35,32,1,2,3,0,234.9,0,0
11,push-1-0011,ge,time limit objective score,600.15,9.997,34,45,2,2,4,0,275.1,0,5
12,push-1-0012,ge,time limit objective score,600.15,10.004,28,29,1,2,4,1,165,0,4
13,push-1-0013,ge,time limit objective score,600.15,7.861,30,31,2,2,4,0,145.1,0,7
14,push-1-0014,ge,time limit objective score,600.15,30.82,27,45,1,1,2,0,195,0,2
15,push-1-0015,ge,time limit objective score,600.15,10.501,19,38,0,1,1,0,275.1,1,0
16,push-1-0016,ge,time limit objective score,600.15,7.703,24,40,0,2,2,0,169.9,0,0
17,push-1-0017,us,time limit objective score,600.15,11.152,36,22,2,0,3,1,255,0,0
18,push-1-0018,ge,time limit objective score,600.15,14.112,25,25,1,2,3,0,154.9,0,12
19,push-1-0019,us,time limit objective score,600.15,10.717,44,47,1,0,1,0,430,0,9
20,push-1-0020,ge,time limit objective score,600.15,10.787,19,23,1,2,3,0,165,0,0
21,push-1-0021,ge,time limit objective score,600.15,14.127,21,38,0,1,1,0,440.1,0,6
22,push-1-0022,us,time limit objective score,600.15,14.386,34,19,1,1,2,0,405.1,0,1
23,push-1-0023,ge,time limit objective score,600.15,12.295,34,24,1,2,4,1,160,0,3
24,push-1-0024,ge,time limit objective score,600.15,14.833,31,47,0,3,4,1,160.1,0,3
25,push-1-0025,ge,time limit objective score,600.15,9.256,23,41,0,3,3,0,304.9,0,1
26,push-1-0026,us,time limit objective score,600.15,9.096,32,30,2,1,3,0,305.1,0,0
27,push-1-0027,ge,time limit objective score,600.15,10.234,26,32,1,2,3,0,170.1,0,7
