seed,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
manual-benchmark-s1-0001,ge,time limit objective score,600.15,true,31,43,5,1,4,0,0,2.06,1.86,79.6,110.1,126.75,142.5,135,1,1,0,0,3,0,0,18,0.0166,0.5763,2192,116,0.0899,0,6652
manual-benchmark-s1-0002,ge,time limit objective score,600.15,true,20,38,7,1,6,0,0,2.07,2.49,74.2,155.1,196.2,127.5,204.9,3,1,1,0,2,0,0,16,0.0416,0.6419,3342,198,0.0658,0,5533
manual-benchmark-s1-0003,us,held all objectives,571.95,false,31,8,9,4,5,0,0,2.16,1.47,76.7,177.6,182.4,80.1,72.6,11,0,0,0,3,0,0,19,0.0034,0.3537,2407,260,0.1254,0,7294
manual-benchmark-s1-0004,us,time limit objective score,600.15,true,31,22,4,1,3,0,0,1.76,1.32,67.6,130.1,162.75,202.5,192.6,6,0,0,1,6,0,0,15,0.0007,0.6539,2115,190,0.0909,0,4739
manual-benchmark-s1-0005,ge,held all objectives,451.8,false,21,39,6,1,5,0,0,2.31,1.91,73.6,165,183.45,135,125.1,4,0,0,0,4,0,0,16,0.0042,0.4834,1540,160,0.1213,0,6151
manual-benchmark-s1-0006,ge,held all objectives,262.8,false,45,35,3,0,3,0,0,1.91,1.93,85.9,147.6,155.4,137.6,130.1,0,1,0,0,0,0,0,10,0.0031,0.3849,1297,101,0.1121,0,4545
manual-benchmark-s1-0007,us,held all objectives,504.45,false,34,11,6,1,5,0,0,1.63,2.37,73.2,142.5,164.85,95.1,142.5,4,3,0,0,3,0,0,17,0.0050,0.5277,2399,233,0.1038,0,5498
manual-benchmark-s1-0008,ge,held all objectives,463.05,false,19,41,6,1,5,0,0,2.39,1.71,78,142.5,159.6,130.1,122.6,3,0,0,0,2,0,0,16,0.0033,0.5199,1761,162,0.1008,0,6001
manual-benchmark-s1-0009,ge,held all objectives,453.6,false,14,38,7,2,5,0,0,1.88,2.11,73.4,147.6,157.95,107.6,100.1,6,0,0,0,4,0,0,16,0.0022,0.4643,1897,193,0.1110,0,6654
manual-benchmark-s1-0010,ge,held all objectives,374.4,false,26,42,5,1,4,0,0,1.17,1.79,75.8,160.1,172.8,132.6,125.1,3,1,2,0,2,0,0,12,0.0159,0.3893,945,140,0.1707,0,5357
