seed,winner,winReason,simulatedSeconds,wallSeconds,usAlive,geAlive,usObjectives,geObjectives,captures,neutralizations,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls
push-2-s1-0001,us,time limit objective score,600.15,6.951,24,24,3,1,6,2,160.1,0,0
push-2-s1-0002,ge,time limit objective score,600.15,8.052,22,32,1,2,3,0,199.9,0,1
push-2-s1-0003,ge,time limit objective score,600.15,4.042,20,32,2,2,4,0,165,0,3
push-2-s1-0004,ge,time limit objective score,600.15,5.575,14,45,0,5,7,2,165,0,0
push-2-s1-0005,us,held all objectives,542.25,4.627,36,11,4,0,5,1,160.1,1,2
push-2-s1-0006,ge,held all objectives,483.75,5.21,16,33,0,3,5,2,205.1,0,0
push-2-s1-0007,ge,time limit objective score,600.15,6.47,46,50,0,2,2,0,330.1,0,0
push-2-s1-0008,ge,time limit objective score,600.15,6.966,35,33,1,2,3,0,315.1,0,1
push-2-s1-0009,ge,time limit objective score,600.15,5.846,21,35,1,2,3,0,225.1,0,1
push-2-s1-0010,ge,time limit objective score,600.15,6.29,30,40,0,2,2,0,185.1,0,9
push-2-s1-0011,us,time limit objective score,600.15,5.428,27,20,1,0,2,1,145.1,0,0
push-2-s1-0012,ge,time limit objective score,600.15,5.185,35,30,1,2,3,0,305.1,0,1
push-2-s1-0013,us,time limit objective score,600.15,11.383,31,32,1,0,1,0,320.1,0,0
push-2-s1-0014,ge,time limit objective score,600.15,6.618,24,27,1,2,3,0,225,0,2
push-2-s1-0015,us,time limit objective score,600.15,9.712,37,22,2,1,4,1,140.1,0,4
push-2-s1-0016,us,time limit objective score,600.15,14.687,30,38,2,1,3,0,160,0,5
push-2-s1-0017,us,time limit objective score,600.15,6.373,25,21,2,1,4,1,264.9,0,3
push-2-s1-0018,us,time limit objective score,600.15,5.181,32,22,1,1,2,0,285,0,0
push-2-s1-0019,us,time limit objective score,600.15,11.099,25,41,1,0,1,0,330,0,4
push-2-s1-0020,ge,time limit objective score,600.15,9.313,32,22,1,3,5,1,140.1,0,1
push-2-s2-0001,us,time limit objective score,600.15,16.177,36,21,2,2,4,0,199.9,0,3
push-2-s2-0002,ge,time limit objective score,600.15,12.869,24,44,0,3,5,2,145.1,0,0
push-2-s2-0003,us,time limit objective score,600.15,8.236,39,40,2,0,3,1,199.9,0,9
