seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
merge-check-20260918-ge-defend-s1-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,34,25,0,0,5,2,2,2.99,2.49,69.5,2.5,96.45,,315.1,0,2,0,0,0,80,80,15,0.0650,0.5680,1405,185,0.1453,0,4811
merge-check-20260918-ge-defend-s1-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,33,29,1,1,5,1,1,2.99,2.78,73.3,7.5,33.3,502.5,430,0,0,0,0,1,80,80,16,0.0355,0.5178,1230,145,0.2245,4,5149
merge-check-20260918-ge-defend-s1-b0003-0001,ge-defend,us,time limit objective score,600.15,true,37,20,2,2,4,0,0,2.95,2.36,75.4,5.1,59.1,185.1,205,2,1,0,0,0,80,80,14,0.0165,0.4780,1156,174,0.2423,2,6339
merge-check-20260918-ge-defend-s1-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,31,35,2,2,5,1,1,3.21,2.36,71.9,32.5,37.8,217.5,375.1,0,0,0,0,1,80,80,9,0.0201,0.7154,1785,136,0.2027,1,5163
merge-check-20260918-ge-defend-s1-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,37,43,1,1,6,2,2,2.99,3,73.2,37.5,70.05,107.6,492.6,0,2,0,0,0,80,80,12,0.0715,0.2983,1555,93,0.2035,7,4966
merge-check-20260918-ge-defend-s1-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,31,20,0,0,6,3,2,2.99,2.9,62,2.5,13.35,,424.9,1,0,0,0,2,80,80,19,0.0352,0.6705,1801,191,0.1566,11,6168
merge-check-20260918-ge-defend-s1-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,33,40,0,0,4,1,1,1.99,3,70.1,2.5,46.8,,597.6,0,0,0,0,0,18,18,5,0.0195,0.5253,965,109,0.1722,0,3857
merge-check-20260918-ge-defend-s1-b0008-0001,ge-defend,us,time limit objective score,600.15,true,29,5,6,6,6,0,0,3.37,1.84,82.6,2.5,95.4,177.6,160.1,0,0,0,0,1,80,80,14,0.0104,0.2158,1122,260,0.3304,5,3605
merge-check-20260918-ge-defend-s1-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,18,37,0,0,6,3,3,3.98,3,63.8,102.6,102.15,,597.6,0,0,0,0,4,80,80,15,0.0271,0.2730,2094,196,0.1479,4,6639
merge-check-20260918-ge-defend-s1-b0010-0001,ge-defend,ge,time limit objective score,600.15,true,37,31,2,2,5,0,0,3.98,3.35,77.1,2.5,121.35,227.6,220,0,0,0,0,1,80,80,9,0.0228,0.5934,1279,140,0.1653,6,4608
merge-check-20260918-ge-defend-s2-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,19,40,1,1,4,1,1,2.99,2,75.1,100.1,100.35,165,435.1,0,0,0,0,1,80,80,8,0.0065,0.3178,1945,178,0.1721,2,4696
merge-check-20260918-ge-defend-s2-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,28,34,1,1,4,0,0,2.99,3.19,74.7,2.5,2.55,175.1,425.1,0,0,0,0,1,80,80,8,0.0096,0.6353,1644,164,0.1170,2,4139
merge-check-20260918-ge-defend-s2-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,31,45,0,0,5,2,2,1.99,3,66.2,2.5,40.8,,597.6,0,0,0,0,1,80,80,12,0.0333,0.5759,662,92,0.1643,0,3674
merge-check-20260918-ge-defend-s2-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,24,38,0,0,4,1,1,1.99,3.69,68.8,75,80.55,,597.6,0,0,0,0,1,80,80,16,0.0193,0.4178,1681,144,0.1186,5,4700
merge-check-20260918-ge-defend-s2-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,42,44,0,0,5,2,2,3.98,3,57.2,2.5,31.5,,597.6,0,12,0,0,0,70,70,7,0.6115,0.6913,630,54,0.0863,0,3363
merge-check-20260918-ge-defend-s2-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,36,45,2,2,6,1,1,3.71,3,74.7,2.5,2.55,142.5,417.6,0,1,0,0,0,80,80,13,0.0621,0.5876,1302,100,0.0773,4,4405
merge-check-20260918-ge-defend-s2-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,29,36,0,0,6,3,3,2.99,3,66,2.5,61.8,,482.5,0,0,0,0,1,50,50,16,0.0199,0.5610,2166,166,0.0940,1,6002
merge-check-20260918-ge-defend-s2-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,27,30,0,0,5,2,2,2.99,2.58,67.4,7.5,39.9,,335.1,0,0,0,0,1,68,68,11,0.0285,0.6822,1744,211,0.1582,6,4443
merge-check-20260918-ge-defend-s2-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,31,44,1,1,5,1,1,2.99,3,79.6,2.5,39.6,180,420.1,0,0,0,0,0,0,0,16,0.0239,0.6992,911,112,0.1478,1,4223
merge-check-20260918-ge-defend-s2-b0010-0001,ge-defend,ge,time limit objective score,600.15,true,29,45,0,0,4,1,1,2.99,3,64.5,5.1,97.8,,597.6,0,3,0,0,1,80,80,18,0.1085,0.6390,694,109,0.2026,0,6292
merge-check-20260918-meeting-s1-b0001-0001,meeting,ge,held all objectives,418.5,false,22,37,4,0,4,0,0,2.98,2.99,76.9,82.5,94.05,135,125.1,0,1,0,0,3,80,80,19,0.0358,0.4185,1691,184,0.1228,5,3805
merge-check-20260918-meeting-s1-b0002-0001,meeting,us,time limit objective score,600.15,true,32,26,4,0,6,2,2,3.98,2.99,76.9,80.1,83.7,117.6,230.1,0,1,0,0,0,80,80,20,0.0313,0.4593,1857,187,0.1535,21,4264
